case,priority,cpu_mean,assigned_memory,cycles_per_instruction,memory_accesses_per_instruction,sample_rate,failure_probability,raw_isolation_forest_score,calibrated_anomaly_signal,risk_score,risk_band,base_action,final_action,confidence
random_0389,214.19632292073283,0.6897618484440871,0.8682364402828997,0.7391432127135154,0.5677455990937528,0.0691399450072615,0.245,-0.20897343730880835,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_0390,85.15954405591447,0.06913816246611448,0.7278808919985219,0.5761199374442814,0.7237452901918378,0.06639827904327456,0.325,-0.1727817031280129,0.9992,0.52726,Migrate VM,Migrate VM,Migrate VM,0.3258000000000001
random_0391,431.2739002041627,0.8355301981110916,0.08892874305028264,0.04751301291437304,0.056288812981991176,0.853630173146734,0.245,-0.19575397200043665,0.9999875,0.47149625,Scale Resources,Scale Resources,Scale Resources,0.24501249999999997
random_0392,117.35174452594788,0.5482733178581887,0.42624420318005674,1.5910510524572041,0.4888983014706706,0.5006608406612697,0.295,-0.20683532868835153,1.0,0.5065,Migrate VM,Migrate VM,Migrate VM,0.29499999999999993
random_0393,494.5459697499512,0.1501295567492571,0.8307039387459314,0.10349949120776958,0.47764876957297075,0.8863348239330235,0.24,-0.1933601016551929,0.9999375,0.46798124999999996,Scale Resources,Scale Resources,Scale Resources,0.24006249999999996
random_0394,332.60698280206066,0.6852146193661329,0.26331728225648554,0.8371495827229085,0.3665810634990505,0.5214432101579942,0.265,-0.20846470673492257,1.0,0.4855,Scale Resources,Scale Resources,Scale Resources,0.265
random_0395,231.11396507183406,0.32689835187698935,0.3054806123711701,0.5017057833102443,0.3650472468847584,0.14994147793406065,0.24,-0.2057604816402544,1.0,0.46799999999999997,Scale Resources,Scale Resources,Scale Resources,0.24
random_0396,436.0521510017869,0.6021193918334273,0.13378642559385545,1.3877186684180027,0.8476664679979732,0.2375356720522589,0.265,-0.20694057858490844,1.0,0.4855,Scale Resources,Scale Resources,Scale Resources,0.265
random_0397,75.30029716863196,0.008617257133752054,0.04725033885648511,1.5245026966070232,0.9871863320416938,0.0448803224762766,0.29,-0.07145094259006934,0.98505,0.49851499999999993,Scale Resources,Scale Resources,Scale Resources,0.30495000000000005
random_0398,374.0354795399463,0.07186216584096006,0.5921328249036668,1.5121505648564757,0.3592043972677377,0.010934721110663737,0.325,-0.17375188890755855,0.9992125,0.5272637499999999,Migrate VM,Migrate VM,Migrate VM,0.3257875000000001
random_0399,297.59467606271295,0.9912446281400278,0.25761742283849576,0.3789825543744316,0.12392589275351495,0.5552556199000561,0.235,-0.20897343730880835,1.0,0.46449999999999997,Scale Resources,Scale Resources,Scale Resources,0.235
random_0400,298.2225496801367,0.7922708371704024,0.7530732736205097,1.7850829895901743,0.8057726983423014,0.24726708307944445,0.285,-0.20897343730880835,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_0401,277.9387024378805,0.29741195909358,0.32978537955150244,1.8638887384599927,0.6818959050670735,0.9745904132511058,0.275,-0.2023867119326933,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0402,208.45626835937225,0.5374375733539766,0.4871154199164217,0.21457411504745383,0.23670199452660334,0.5276363606044822,0.23,-0.21050169586244527,1.0,0.46099999999999997,Scale Resources,Scale Resources,Scale Resources,0.22999999999999998
random_0403,33.68715256650312,0.9314619293088893,0.12384368194337081,0.3959614928338142,0.7653212239386366,0.09693454178931371,0.29,-0.201777896146055,1.0,0.503,Migrate VM,Migrate VM,Migrate VM,0.29000000000000004
random_0404,450.1390498077047,0.7257009707225356,0.0686208571088589,1.3836941225713058,0.6316285421713178,0.7573494327399186,0.285,-0.18977875830198876,0.9998375,0.49945125,Scale Resources,Scale Resources,Scale Resources,0.2851625
random_0405,414.09892624466795,0.718350563173155,0.5861762952709719,0.6449266371635554,0.6972736618299291,0.9569715846307795,0.25,-0.20897343730880835,1.0,0.475,Scale Resources,Scale Resources,Scale Resources,0.25
random_0406,293.76089026443714,0.6643448684342539,0.4371280421998007,1.5122416194861488,0.9976673923386359,0.1603893240677361,0.275,-0.20744827760561746,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0407,101.20263975188115,0.5394377586643895,0.48137539726165823,1.1431395690134376,0.04907404772427304,0.40427645633044895,0.33,-0.20430233518422292,1.0,0.5309999999999999,Migrate VM,Migrate VM,Migrate VM,0.33000000000000007
random_0408,291.4891310327804,0.5851913513049627,0.6573339617683736,1.4404320580053276,0.6415472033408566,0.790243155389435,0.275,-0.204913214040654,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0409,312.3803173422958,0.5375076625372045,0.6061964288878109,0.2023867335066647,0.27315654072552,0.5273997806581312,0.23,-0.20999193163945207,1.0,0.46099999999999997,Scale Resources,Scale Resources,Scale Resources,0.22999999999999998
random_0410,436.49360770085354,0.6790515562879931,0.09040807847189758,1.1845499008888087,0.22173798763709895,0.7340165597887229,0.27,-0.19675456600405516,0.9999875,0.48899625,Scale Resources,Scale Resources,Scale Resources,0.2700125
random_0411,413.7204262543736,0.5934562725899734,0.5913626097517097,0.677182886421628,0.4462500211613094,0.8641083538153455,0.25,-0.20897343730880835,1.0,0.475,Scale Resources,Scale Resources,Scale Resources,0.25
random_0412,361.6601654835783,0.5197536596958431,0.36823238624837096,0.10075947657710871,0.14300740132638512,0.19302518953937065,0.23,-0.20999193163945207,1.0,0.46099999999999997,Scale Resources,Scale Resources,Scale Resources,0.22999999999999998
random_0413,186.69177162933735,0.9441436470762746,0.5051533948587487,0.46968032651846214,0.10575013746151407,0.33830552460296404,0.245,-0.20999193163945207,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_0414,407.8653177755284,0.3833427934105079,0.7725058060224135,1.6054099522537577,0.11082076969870414,0.6086597526267837,0.28,-0.20795632024476685,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_0415,479.5480316855554,0.4021380749035539,0.050944089003022275,1.8466053805157572,0.883666281572483,0.5221414472090018,0.31,-0.18483633866122662,0.999725,0.5169175,Migrate VM,Migrate VM,Migrate VM,0.3102750000000001
random_0416,276.1265601720048,0.2117411027761249,0.8194507555446373,0.9972000767842528,0.03387779514255651,0.6830149564489978,0.255,-0.19719544298771885,0.9999875,0.47849625,Scale Resources,Scale Resources,Scale Resources,0.2550125
random_0417,475.248134901353,0.8291504903457503,0.2771981402105398,0.1066501698666813,0.9403514125381806,0.9370627248797014,0.235,-0.21050169586244527,1.0,0.46449999999999997,Scale Resources,Scale Resources,Scale Resources,0.235
random_0418,266.2076598564347,0.6423174116715351,0.4626000607108083,0.8395307341975173,0.11944843592870036,0.09675289836109602,0.26,-0.20846470673492257,1.0,0.482,Scale Resources,Scale Resources,Scale Resources,0.26
random_0419,116.36607333809373,0.8366407464065443,0.14583230073568,0.45339730382942145,0.5486140593222075,0.2151312180782744,0.31,-0.2053145044288177,1.0,0.517,Migrate VM,Migrate VM,Migrate VM,0.31000000000000005
random_0420,81.60334235889354,0.5633162416979622,0.3680932709966155,1.2523185716809384,0.9122053404086763,0.15099313143506765,0.285,-0.20835924298948905,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_0421,456.7168299065319,0.9024899674229186,0.8290875833359028,1.2625718346121704,0.6201466574655474,0.6392126599365016,0.27,-0.20897343730880835,1.0,0.489,Scale Resources,Scale Resources,Scale Resources,0.27
random_0422,345.2477756089066,0.016482200596157015,0.9580925791606497,1.1712075229311596,0.7814658394024216,0.37728183906136314,0.405,-0.14548707241804815,0.9989,0.58317,Migrate VM,Migrate VM,Migrate VM,0.4061
random_0423,6.1986069578979786,0.509734659876444,0.5071901193159289,0.8739785766229036,0.33971705416207676,0.24982608780972204,0.315,-0.21368775380427008,1.0,0.5205,Migrate VM,Migrate VM,Migrate VM,0.31499999999999995
random_0424,263.7724372485914,0.3752781396934941,0.9699318830498087,0.3458546155338629,0.319665567627087,0.293960470924571,0.235,-0.20626738195335337,1.0,0.46449999999999997,Scale Resources,Scale Resources,Scale Resources,0.235
random_0425,271.6545881179785,0.4992802569741479,0.6437404654242731,1.9000035411484157,0.2852210854938674,0.6927715692549965,0.275,-0.2064332229502308,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0426,12.520101502591807,0.26238847273362453,0.4637197279965928,0.06198957696226892,0.6176694605536389,0.6783106084017082,0.305,-0.2057307978991577,1.0,0.5135,Migrate VM,Migrate VM,Migrate VM,0.30499999999999994
random_0427,373.3658574190233,0.5165745048430123,0.6039446649786266,0.7921305025569745,0.04125303250656254,0.09995185577451304,0.26,-0.204913214040654,1.0,0.482,Scale Resources,Scale Resources,Scale Resources,0.26
random_0428,327.4979621007321,0.9955552995857763,0.01580323916329618,1.1151669936527655,0.7510087528825579,0.8267748280138787,0.27,-0.13196905524600067,0.99475,0.487425,Scale Resources,Scale Resources,Scale Resources,0.27525
random_0429,272.60245061132,0.6199159801841051,0.6967249452745534,1.7179324993868612,0.12228953720281865,0.9261821962748634,0.275,-0.2064332229502308,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0430,13.008701775785003,0.8361997509577753,0.07674042655969726,0.38925642320984455,0.0038941463811326127,0.4452567055360407,0.36,-0.18675119942796503,0.999725,0.5519175000000001,Migrate VM,Migrate VM,Migrate VM,0.360275
random_0431,167.17961335869614,0.16599291148702733,0.4510901608039063,0.8047417663443677,0.7676610326987415,0.8931303060700324,0.255,-0.1898799768083813,0.9998375,0.47845125,Scale Resources,Scale Resources,Scale Resources,0.25516249999999996
random_0432,326.28362588354094,0.12441038872652388,0.29539079470985063,1.8266365936645597,0.08873449300788916,0.4068558393908265,0.305,-0.19004219157122337,0.9998375,0.51345125,Migrate VM,Migrate VM,Migrate VM,0.3051625
random_0433,471.25230961674066,0.9506648414694857,0.4112031770488924,1.3347937761975948,0.45674559835399897,0.7534605394363417,0.275,-0.20897343730880835,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0434,15.790665346499255,0.14415714892135845,0.6141988035435992,0.4651045248861272,0.6660522992691486,0.35122292746129835,0.3,-0.19466576028521987,0.999975,0.5099925,Migrate VM,Migrate VM,Migrate VM,0.300025
random_0435,443.32277906391073,0.8192593855599865,0.4928378000687822,1.5457901741897155,0.2711378862350904,0.4942597768118626,0.28,-0.21050169586244527,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_0436,98.74102593163909,0.8608861685209939,0.8230676165684149,1.8042993368180025,0.8774769812242594,0.9595962620594948,0.29,-0.20582110289773825,1.0,0.503,Migrate VM,Migrate VM,Migrate VM,0.29000000000000004
random_0437,114.16811581596298,0.9318242907953155,0.5712131913519977,0.8449901678363043,0.560373895967873,0.34260235665027783,0.31,-0.20785092783052672,1.0,0.517,Migrate VM,Migrate VM,Migrate VM,0.31000000000000005
random_0438,144.27650348047604,0.24131433797752877,0.08242798945712682,0.9931297942943749,0.8877616757138874,0.6301519692743847,0.26,-0.19160251238040782,0.9999,0.48197,Scale Resources,Scale Resources,Scale Resources,0.2601
random_0439,260.48781637788676,0.4285929182509165,0.46440162631719195,0.41855469514390187,0.8229358771930972,0.19838296328152805,0.245,-0.20626738195335337,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_0440,358.3113783636565,0.7599850114961526,0.5748690420277343,1.725852749909657,0.29105035245065003,0.8816172212428632,0.285,-0.2064332229502308,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_0441,364.7052297996521,0.7987498277617607,0.6645797095273142,1.6926860339799388,0.9930988627176359,0.42016285452463864,0.285,-0.20897343730880835,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_0442,406.95784185478516,0.7445797595180336,0.452870165712018,1.853897999465024,0.3944259295725947,0.5654659162762375,0.285,-0.2120330595628358,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_0443,52.97117849548078,0.22577519406626623,0.8406961705337607,0.7931054456576947,0.3940840894152582,0.24598101819062024,0.3,-0.20312638870075828,1.0,0.51,Migrate VM,Migrate VM,Migrate VM,0.30000000000000004
random_0444,245.80516714872718,0.8058169613506224,0.8951641177737396,0.14022886408836777,0.5748207312401155,0.46727336789233453,0.23,-0.20999193163945207,1.0,0.46099999999999997,Scale Resources,Scale Resources,Scale Resources,0.22999999999999998
random_0445,307.14092523578915,0.44727568690826913,0.3986448208534151,0.9437614248589787,0.5819991287564141,0.5009832110317768,0.265,-0.2057604816402544,1.0,0.4855,Scale Resources,Scale Resources,Scale Resources,0.265
random_0446,236.07222551032308,0.8178353099580807,0.7456479912378577,0.6827569883623856,0.8005771175153205,0.8536506690045002,0.245,-0.20592621046933268,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_0447,76.74610268709526,0.5826824617307588,0.2853119935992138,1.478344643853445,0.23878532935868324,0.6714035241730318,0.27,-0.204808248601562,1.0,0.489,Scale Resources,Scale Resources,Scale Resources,0.27
random_0448,127.56232802881695,0.5111437634299432,0.9486464679161921,0.762615076912869,0.8757384859632077,0.9869445812038946,0.25,-0.20390158744399833,1.0,0.475,Scale Resources,Scale Resources,Scale Resources,0.25
random_0449,437.42542440258165,0.16586602972334286,0.819658219535163,0.0642987902011225,0.39330188369930785,0.8707333733178638,0.235,-0.1933601016551929,0.9999375,0.46448124999999996,Scale Resources,Scale Resources,Scale Resources,0.23506249999999995
random_0450,344.37610637995994,0.5327404273378781,0.3878640250826205,1.624593892940572,0.7095584039482209,0.46840531961567333,0.28,-0.20897343730880835,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_0451,446.2421686048299,0.2299480178186324,0.1703915091586249,1.285607528667163,0.9719943427017703,0.2472565733067703,0.275,-0.204913214040654,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0452,124.83518946691325,0.13949884796218992,0.8605635552736322,0.4527950808226682,0.5031785267248878,0.9908724780022046,0.23,-0.18444440138369034,0.999725,0.4609175,Scale Resources,Scale Resources,Scale Resources,0.230275
random_0453,6.070450461021782,0.5564860905107941,0.5122890427049458,1.6148947528203095,0.35528153955277697,0.41034135889904155,0.285,-0.21420001941607025,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_0454,83.96899029943184,0.7408152316357867,0.7847089091881483,0.2733266415576605,0.39345707398832175,0.892904995362683,0.315,-0.20632804424022888,1.0,0.5205,Migrate VM,Migrate VM,Migrate VM,0.31499999999999995
random_0455,1.3536368378935792,0.2987590706226323,0.5550422850525477,0.6681877193199066,0.2720451891776694,0.4600374849032126,0.3,-0.20841779833484464,1.0,0.51,Migrate VM,Migrate VM,Migrate VM,0.30000000000000004
random_0456,90.76155405484687,0.5296252409594838,0.7066959213132259,1.1505899052570043,0.0931093308585309,0.8444086141655732,0.33,-0.2053145044288177,1.0,0.5309999999999999,Migrate VM,Migrate VM,Migrate VM,0.33000000000000007
random_0457,87.4889187437441,0.7648120006111286,0.3605651107758504,1.5655226961122046,0.20627290340534576,0.1866621036954298,0.275,-0.20734295647432532,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0458,248.51292310874112,0.032936014698360494,0.22529733878233338,1.4480245043686966,0.8373834783054255,0.08078536393781044,0.36,-0.15396115975993896,0.999025,0.5517075,Migrate VM,Migrate VM,Migrate VM,0.36097499999999993
random_0459,441.0388547190522,0.797517204053179,0.8696842957069654,1.3968571091576798,0.6741530672939647,0.5250932333448638,0.275,-0.21152225959054594,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0460,326.3936122456575,0.9191096645666051,0.10052200141670842,0.6315289556921824,0.07245497359587183,0.9448051719440385,0.255,-0.19226253633995405,0.999925,0.47847749999999994,Scale Resources,Scale Resources,Scale Resources,0.25507500000000005
random_0461,222.63273299969399,0.6753444706761884,0.8411200645043214,1.9820004961529771,0.16178245779226574,0.7995126057182287,0.275,-0.2064332229502308,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0462,443.71144906836815,0.04887537685087562,0.7540905601855734,0.7094506423931006,0.648596791470432,0.5140481960388648,0.35,-0.1717448988604645,0.9991875,0.5447562499999999,Migrate VM,Migrate VM,Migrate VM,0.35081249999999997
random_0463,129.87112604331847,0.13522136200398605,0.11694723308920829,0.2066457154169834,0.6377900401345777,0.3514108513995381,0.265,-0.1877961435677702,0.999725,0.4854175,Scale Resources,Scale Resources,Scale Resources,0.26527500000000004
random_0464,108.31671910293622,0.691885092705903,0.6868495657664668,1.0783365847139954,0.9349578168658509,0.3854142314414213,0.33,-0.20785092783052672,1.0,0.5309999999999999,Migrate VM,Migrate VM,Migrate VM,0.33000000000000007
random_0465,417.9314856346465,0.07513940793219631,0.7398310940385044,1.97689482766386,0.8465982162878168,0.5796647193100594,0.325,-0.1781308582365465,0.999375,0.5273125,Migrate VM,Migrate VM,Migrate VM,0.32562500000000005
random_0466,313.3830321635803,0.3532895494369468,0.6794852182581039,1.540790766362654,0.9982284811178539,0.492462917000433,0.28,-0.20592621046933268,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_0467,30.652032886721138,0.5958579507309852,0.11902414998216859,0.4895300871122201,0.32877991130573725,0.7310298731484106,0.29,-0.19926198268356898,1.0,0.503,Migrate VM,Migrate VM,Migrate VM,0.29000000000000004
random_0468,91.90406193925027,0.16575294684235253,0.04496424249882747,1.7464798727077617,0.6935054243560607,0.03994646561762649,0.29,-0.16481907747595814,0.9991875,0.50275625,Migrate VM,Migrate VM,Migrate VM,0.2908124999999999
random_0469,14.146152819057288,0.5586742964750561,0.28253440128671103,1.1934527008638576,0.4346041756809653,0.9233125623102546,0.28,-0.20858411517966768,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_0470,143.90450748068395,0.6791453684388935,0.05405431161859919,1.9117210683778507,0.9807574679083522,0.7390746290164124,0.305,-0.18385186116997743,0.999725,0.5134175,Migrate VM,Migrate VM,Migrate VM,0.30527499999999996
random_0471,232.60623578178658,0.21999343932726134,0.8125163402479647,1.4727081942940445,0.22195403956094906,0.4512152941572657,0.265,-0.20339628725371706,1.0,0.4855,Scale Resources,Scale Resources,Scale Resources,0.265
random_0472,231.39946890839252,0.8264105499727091,0.6838446843340765,1.2863350870801102,0.6498274225632784,0.2704700793824789,0.26,-0.20846470673492257,1.0,0.482,Scale Resources,Scale Resources,Scale Resources,0.26
random_0473,185.855629914767,0.04566228543670614,0.7869411358121238,0.8659964303396277,0.4382383570875735,0.24535626493362672,0.375,-0.16788563778574883,0.9991875,0.5622562499999999,Migrate VM,Migrate VM,Migrate VM,0.3758125
random_0474,104.71364072971446,0.5878219295690292,0.23255301520367577,0.12841770313092882,0.7675074159808983,0.37646943440636593,0.285,-0.20937690564661837,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_0475,190.11779194965223,0.4313182815157913,0.8150448234080938,0.6416737918796342,0.758036211257836,0.9395448407795433,0.245,-0.20424183684848585,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_0476,330.4340979623997,0.43168108117702464,0.7477897231466647,0.915794739502771,0.4144272711081408,0.5252831635726832,0.265,-0.2057604816402544,1.0,0.4855,Scale Resources,Scale Resources,Scale Resources,0.265
random_0477,158.8611674046469,0.1042502162800012,0.4148520055261652,0.24771376225860386,0.4104414735554467,0.5569337212134503,0.27,-0.18335849846851382,0.9997125,0.48891375,Scale Resources,Scale Resources,Scale Resources,0.2702875
random_0478,465.3555906028234,0.03622233104530359,0.6214584065019442,0.9154703733001546,0.020261128204139167,0.24954817593872036,0.375,-0.1473990320445031,0.9989125,0.5621737499999999,Migrate VM,Migrate VM,Migrate VM,0.3760875
random_0479,59.24262617740078,0.21679414573144473,0.2745702434609182,0.8026126707643926,0.5290393934888903,0.0009899939263861013,0.305,-0.20312638870075828,1.0,0.5135,Migrate VM,Migrate VM,Migrate VM,0.30499999999999994
random_0480,80.9346803143704,0.0935663856088007,0.5496733992627437,0.6581497408025396,0.5483977360347181,0.22182330217467783,0.32,-0.18408092247261532,0.999725,0.5239175,Migrate VM,Migrate VM,Migrate VM,0.3202750000000001
random_0481,12.114677043792433,0.9413669012702468,0.10830812118899402,0.2537174959234336,0.1465468265101405,0.9812765239932727,0.29,-0.20528483836351286,1.0,0.503,Migrate VM,Migrate VM,Migrate VM,0.29000000000000004
random_0482,308.83012008499804,0.6102899517038506,0.9866982015185296,0.17687753854930954,0.9745008925422891,0.2040131465540409,0.23,-0.20999193163945207,1.0,0.46099999999999997,Scale Resources,Scale Resources,Scale Resources,0.22999999999999998
random_0483,311.5357517810177,0.4200835653027917,0.3839518134771782,1.8624866569589251,0.14922772844025645,0.9970690110762436,0.3,-0.1983620442580254,1.0,0.51,Migrate VM,Migrate VM,Migrate VM,0.30000000000000004
random_0484,189.56253054577428,0.6487749038885544,0.9679067314833601,0.11520210075794957,0.9228643629251906,0.5678113853543433,0.23,-0.2110118051016392,1.0,0.46099999999999997,Scale Resources,Scale Resources,Scale Resources,0.22999999999999998
random_0485,352.19843948872614,0.14918418388634835,0.5333874308310322,1.3470274294504874,0.4562473073876818,0.15498517810605672,0.28,-0.19252686229500926,0.999925,0.49597749999999996,Scale Resources,Scale Resources,Scale Resources,0.2800750000000001
random_0486,122.0595375427883,0.8543927909934985,0.03447099283276278,1.4177241568816248,0.9993900365145268,0.007482996106766615,0.305,-0.17024963892113132,0.9991875,0.51325625,Migrate VM,Migrate VM,Migrate VM,0.30581250000000004
random_0487,80.52284140996996,0.6741443008931345,0.05999083458534826,1.1795799677117178,0.6840001035610561,0.5881463481140702,0.285,-0.1886848945165298,0.999725,0.49941749999999996,Scale Resources,Scale Resources,Scale Resources,0.28527499999999995
random_0488,182.5923515105336,0.6972822959866389,0.5942944280138205,0.4152743441878395,0.5631355435851098,0.8819072171389275,0.245,-0.20744827760561746,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_0489,333.416642845225,0.4717915073938471,0.32158410286945116,0.17177241887514572,0.2446271327590287,0.011186753086876888,0.23,-0.20880703433315417,1.0,0.46099999999999997,Scale Resources,Scale Resources,Scale Resources,0.22999999999999998
random_0490,493.3129587624822,0.22248225212873995,0.8148759426853727,0.3372897636099572,0.2836011496055739,0.41827731922836675,0.23,-0.20677462534431512,1.0,0.46099999999999997,Scale Resources,Scale Resources,Scale Resources,0.22999999999999998
random_0491,162.20283207080254,0.7983508127598611,0.9576934080154231,1.750588967301697,0.15357786694775655,0.7766886763492903,0.275,-0.20744827760561746,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0492,73.97345665235572,0.9133811065621014,0.5178785756685784,0.6727621761134135,0.1570254973341928,0.011809088179004612,0.32,-0.20835924298948905,1.0,0.524,Migrate VM,Migrate VM,Migrate VM,0.32000000000000006
random_0493,123.97349583044237,0.9140200632813119,0.7972621922722275,1.939587415501439,0.10076152112137304,0.5921787435056695,0.28,-0.2110118051016392,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_0494,128.57523701538832,0.5429417057724074,0.32045488556345514,0.566931100486715,0.5738453020245975,0.1833181618695403,0.25,-0.21050169586244527,1.0,0.475,Scale Resources,Scale Resources,Scale Resources,0.25
random_0495,234.56671848605842,0.6508122650440348,0.12818207318280406,1.861188541753808,0.5057246994541248,0.8195279718843422,0.275,-0.20188243633979863,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0496,326.9527153105317,0.7100009412225455,0.716130940992838,1.7501997941229452,0.6136054350469241,0.2782171517213896,0.285,-0.20897343730880835,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_0497,49.754821432728576,0.6062506194501415,0.06635280377058106,0.4825869033790604,0.06070718460191171,0.5488875890065671,0.295,-0.1886848945165298,0.999725,0.5064175,Migrate VM,Migrate VM,Migrate VM,0.29527499999999995
random_0498,80.16906247143402,0.6104073194334733,0.7908651308632676,1.6437614415437247,0.30954350813762743,0.548954532694496,0.28,-0.2088679021839035,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_0499,281.5053800431795,0.4728871821541666,0.6551138914247648,0.4201742476470671,0.9792432395867943,0.09807982709093244,0.245,-0.20779014228878534,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_0500,414.6105706015596,0.5940959869511878,0.24485474719371592,1.4913500013205996,0.08448089567707195,0.7744178344487831,0.275,-0.20795632024476685,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0501,294.99261112150674,0.11075031839640159,0.07950556309237022,1.501672666872925,0.29293590650383716,0.8893018507672135,0.305,-0.1678548078810953,0.9991875,0.51325625,Migrate VM,Migrate VM,Migrate VM,0.30581250000000004
random_0502,381.036510515088,0.6981902447177161,0.27860605263345095,1.4178890380432358,0.948147684514834,0.09155983437056892,0.275,-0.21050169586244527,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0503,163.081321001783,0.23467226546159414,0.3932501344006667,1.4846653097078928,0.47424258142538656,0.5707306061202463,0.26,-0.20440722962915492,1.0,0.482,Scale Resources,Scale Resources,Scale Resources,0.26
random_0504,157.07744403917118,0.14128926708710055,0.26693364893772853,1.719360602483974,0.6024169621534105,0.3779886731972337,0.28,-0.19352308650622496,0.9999375,0.49598125,Scale Resources,Scale Resources,Scale Resources,0.2800625
random_0505,394.9529908677938,0.06445743245490876,0.2538910879223857,0.46020630811467855,0.9853645621682221,0.7060985823927602,0.345,-0.1677283247797019,0.9991875,0.54125625,Migrate VM,Migrate VM,Migrate VM,0.34581249999999997
random_0506,308.8929681942771,0.004984965294472898,0.18431000208985737,1.2710825859461565,0.37971932648166573,0.9242803836790608,0.365,-0.12355236390250379,0.9941625,0.55374875,Migrate VM,Migrate VM,Migrate VM,0.37083750000000004
random_0507,382.36210957087894,0.44738407280411996,0.7495149775382705,1.950808647652443,0.4609808247014706,0.6425258878885334,0.285,-0.20795632024476685,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_0508,459.3323075306476,0.24867466203617328,0.8865579136662783,0.19508941354596532,0.6484481705876465,0.7828381550557844,0.235,-0.20525392417297494,1.0,0.46449999999999997,Scale Resources,Scale Resources,Scale Resources,0.235
random_0509,307.30310962621303,0.49553480415254303,0.617347099925686,0.30332741755888915,0.21557071033021835,0.26989934395634196,0.235,-0.20897343730880835,1.0,0.46449999999999997,Scale Resources,Scale Resources,Scale Resources,0.235
random_0510,298.8896703150191,0.4419010737450705,0.24447584248583953,1.7656186642891603,0.3739218402932234,0.44603171922989115,0.285,-0.20744827760561746,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_0511,204.8505382744973,0.18194295527675264,0.7316270154302333,0.896916524537716,0.016257109892718447,0.964013702359797,0.24,-0.18139486889169543,0.9996625,0.46789875,Scale Resources,Scale Resources,Scale Resources,0.24033749999999998
random_0512,407.8818057977068,0.7235593540918033,0.869091870518529,1.8136145072111005,0.33748970638443865,0.6109586784166986,0.285,-0.20948251219930525,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_0513,304.40390460279707,0.26729966881059697,0.2219522514470672,0.22781450963804417,0.6593141959164528,0.7809189910307799,0.235,-0.20121377909078908,1.0,0.46449999999999997,Scale Resources,Scale Resources,Scale Resources,0.235
random_0514,380.4764897585019,0.31627537718497434,0.20525985046520223,0.9072283569092439,0.5468134602405106,0.9190871279685557,0.26,-0.20272627141333488,1.0,0.482,Scale Resources,Scale Resources,Scale Resources,0.26
